project_id, final_status
kkst565938841,0
kkst1855511062,0
kkst275370615,0
kkst200328769,0
kkst463856111,0
kkst440778149,0
kkst42771752,0
kkst2085650952,0
kkst277292158,0
kkst1146092741,0
kkst1131677007,0
kkst1813823810,0
kkst2082016660,1
kkst1867808572,0
kkst1787183516,0
kkst1030308258,0
kkst1694652970,0
kkst1582041715,0
kkst908432911,0
kkst1532661277,1
kkst369835503,0
kkst1431964964,0
kkst267431855,0
kkst111669426,0
kkst1390368212,1
kkst96831763,0
kkst729097337,0
kkst879323620,0
kkst83784000,0
kkst331052513,0
kkst988671485,0
kkst331953917,0
kkst1650175628,0
kkst1966375661,0
kkst2044332174,0
kkst457879264,0
kkst1581099925,0
kkst1752390280,0
kkst213461841,0
kkst1557722172,0
kkst243180244,0
kkst1262878914,0
kkst668029855,0
kkst1935905112,0
kkst1388522508,0
kkst1945602475,0
kkst2110288168,0
kkst1209023027,0
kkst669353161,0
kkst1479614654,0
kkst1088148715,0
kkst1403194859,0
kkst736276249,0
kkst1201593231,0
kkst441537276,0
kkst1778519291,0
kkst1515619784,0
kkst996152137,0
kkst439671852,0
kkst945660094,0
kkst1576519115,0
kkst2000841990,0
kkst255422909,0
kkst426676771,0
kkst1509739981,0
kkst951330753,0
kkst1169644948,0
kkst1191320055,0
kkst1517693032,0
kkst227835713,0
kkst1764075317,0
kkst71767807,0
kkst1540284730,0
kkst1557569499,1
kkst785065578,0
kkst37585826,0
kkst459913994,0
kkst1652008630,0
kkst849623421,0
kkst1801990794,0
kkst242040611,0
kkst1112349215,0
kkst438758933,0
kkst126191581,0
kkst1153043538,0
kkst425970203,0
kkst197499567,0
kkst1109592227,0
kkst1043314936,0
kkst2003487473,0
kkst1186523071,0
kkst179396278,0
kkst1275740461,0
kkst1794778950,0
kkst1982163297,0
kkst1238317245,0
kkst130643365,0
kkst1065517926,0
kkst1403504029,0
kkst754726837,0
kkst544153889,0
kkst1554109016,0
kkst1049118941,0
kkst1826734741,0
kkst650434838,0
kkst162565236,0
kkst148816859,0
kkst142737613,0
kkst246230850,0
kkst1012497254,0
kkst1235756035,0
kkst49266114,0
kkst1334107482,0
kkst1474488415,0
kkst1415153935,0
kkst1311327094,0
kkst337900569,1
kkst268268502,0
kkst475424241,0
kkst144967298,0
kkst1818407752,0
kkst826742826,0
kkst578715617,0
kkst1422996900,0
kkst705390645,0
kkst1598987929,0
kkst1930889295,0
kkst1959726624,0
kkst470227192,0
kkst1188342000,0
kkst474629229,0
kkst1641172225,0
kkst131523528,0
kkst265526156,0
kkst1084660227,0
kkst674804526,0
kkst1628933682,0
kkst27948555,0
kkst1849633678,0
kkst1220467549,0
kkst2008581294,0
kkst993435857,0
kkst1899599390,0
kkst520842114,0
kkst1495258494,0
kkst775296210,1
kkst824238334,0
kkst958674417,0
kkst1154434645,0
kkst1876601038,0
kkst1408726005,0
kkst308866517,0
kkst621084242,0
kkst1666062385,0
kkst811420980,0
kkst217605855,0
kkst1098136494,0
kkst1434799580,0
kkst56438554,0
kkst668819972,0
kkst1388846697,0
kkst1158680081,1
kkst1709144481,0
kkst1827628110,0
kkst1547161546,1
kkst1567707363,0
kkst637242963,0
kkst1157177258,0
kkst637242755,1
kkst2134615415,0
kkst1124222252,0
kkst590358894,0
kkst1839606677,1
kkst610238645,0
kkst1465596668,1
kkst592832503,1
kkst1444487317,1
kkst1727205229,0
kkst459402851,0
kkst1387625034,1
kkst623424798,0
kkst1449387060,0
kkst1712276483,1
kkst1021504282,0
kkst1734347804,0
kkst1257743391,0
kkst1995090170,0
kkst1017025135,0
kkst627428516,1
kkst2033435167,1
kkst1441210692,0
kkst453027534,0
kkst1866593035,1
kkst867559912,0
kkst511902811,1
kkst1090679519,0
kkst996086867,1
kkst889140139,1
kkst418175022,0
kkst1286057451,1
kkst1145074972,1
kkst1113901286,1
kkst2080733207,0
kkst7094237,0
kkst334991941,1
kkst1493502296,0
kkst40931669,0
kkst20654832,1
kkst1398993038,1
kkst134051277,1
kkst2064487039,0
kkst1132879096,0
kkst1069969797,1
kkst2010503209,0
kkst1359831718,1
kkst854505369,0
kkst1395993385,1
kkst1444458694,1
kkst1086561772,0
kkst610221296,0
kkst1439637004,1
kkst1529221095,1
kkst1680705099,0
kkst563238203,0
kkst1774943262,0
kkst768647562,1
kkst483329497,0
kkst220840799,1
kkst1881911527,0
kkst1755888642,0
kkst606816609,0
kkst863299156,1
kkst1003889504,1
kkst1885006420,1
kkst1932944315,1
kkst1554935989,0
kkst375281713,1
kkst769716021,1
kkst1159780398,0
kkst1108817307,1
kkst1700046985,0
kkst283525034,0
kkst872160539,1
kkst441400344,1
kkst494660272,1
kkst583920826,1
kkst111234357,0
kkst195636375,0
kkst906239081,1
kkst1579950057,0
kkst1526212987,1
kkst178934478,0
kkst1154498373,1
kkst1012997610,0
kkst422087805,0
kkst1627664577,0
kkst269883479,1
kkst1342809461,0
kkst1183252037,1
kkst754091622,0
kkst33303014,1
kkst1922921953,1
kkst283207659,0
kkst1326793181,1
kkst1586386629,0
kkst556213473,0
kkst766785290,1
kkst1861557580,1
kkst503026453,0
kkst283363836,0
kkst1990560530,0
kkst1688026783,0
kkst1979563501,0
kkst485119589,0
kkst262477252,0
kkst1811504903,0
kkst173976637,0
kkst516188602,0
kkst650100635,0
kkst2117992222,0
kkst212167914,1
kkst279212910,0
kkst745430374,0
kkst209289465,0
kkst2114391850,0
kkst1051988174,0
kkst1974720690,0
kkst514021382,0
kkst1991745471,0
kkst347594431,0
kkst1292730147,1
kkst752995079,0
kkst1489284532,0
kkst1530453918,0
kkst827638506,0
kkst20826317,0
kkst1438572853,0
kkst1324765892,0
kkst1366143302,0
kkst1301832277,0
kkst1363681254,0
kkst1848418370,0
kkst1847822449,0
kkst1525954684,0
kkst45203509,0
kkst156325247,0
kkst1227974983,0
kkst1293795006,1
kkst1437418707,1
kkst467924168,0
kkst580673204,0
kkst1725911411,1
kkst680558872,0
kkst733333228,0
kkst926979506,0
kkst1903999964,0
kkst1133857635,0
kkst883967545,0
kkst1911057518,0
kkst186752049,0
kkst1312195878,0
kkst1139049171,0
kkst2134235106,1
kkst1264160258,0
kkst773852947,0
kkst1139311657,1
kkst1811319064,0
kkst7737715,0
kkst797451326,0
kkst1109600808,0
kkst1307159142,1
kkst694735794,0
kkst381466537,0
kkst1154874242,0
kkst1567516972,1
kkst2106897156,0
kkst1961035667,1
kkst1066509300,0
kkst242206373,1
kkst2046497454,0
kkst1282415047,0
kkst757163979,1
kkst1902102828,0
kkst46643080,0
kkst224262160,0
kkst803981468,0
kkst2109083616,0
kkst1486086756,1
kkst263223701,0
kkst1177033468,0
kkst1635638353,0
kkst1592857681,0
kkst647582701,0
kkst2052582454,0
kkst694057771,0
kkst284525011,0
kkst638741712,1
kkst579806891,0
kkst1152878067,0
kkst478605337,0
kkst1097631483,0
kkst1222715299,1
kkst1065435737,1
kkst1009333717,1
kkst685616646,0
kkst647513039,0
kkst1151355475,0
kkst870550142,1
kkst432239433,0
kkst2070849114,1
kkst760703340,1
kkst300447538,0
kkst1310154578,0
kkst452313895,0
kkst1047518809,0
kkst1619592149,1
kkst158373162,0
kkst444552134,0
kkst819583776,0
kkst1847514937,1
kkst369677056,1
kkst197323706,1
kkst1263708706,0
kkst910248445,1
kkst105674750,0
kkst2093844916,0
kkst384940617,0
kkst283944492,0
kkst624722747,0
kkst1196260545,0
kkst1627664046,1
kkst1756222895,1
kkst1094510524,1
kkst687578069,1
kkst29968872,1
kkst913902442,0
kkst1562647650,1
kkst1172184113,0
kkst1704869117,0
kkst1802738609,0
kkst469395354,0
kkst74246933,1
kkst581358014,0
kkst1204022293,0
kkst1280153944,0
kkst657649262,0
kkst856506229,0
kkst388477827,0
kkst2133370105,0
kkst917742897,1
kkst1379023187,0
kkst1926378492,1
kkst1324218830,1
kkst1677685015,0
kkst1438990459,0
kkst964669332,0
kkst1336950109,1
kkst104709590,1
kkst881824625,1
kkst2000109658,1
kkst808068385,0
kkst200602882,1
kkst1442890659,1
kkst1802383058,0
kkst1120370067,1
kkst1021808353,1
kkst753391903,1
kkst1449751304,0
kkst858849389,1
kkst830211969,1
kkst168107823,1
kkst637935800,1
kkst1642744217,0
kkst1977809233,1
kkst652405818,1
kkst35516139,0
kkst932504073,1
kkst79062652,0
kkst995288871,1
kkst1106737870,1
kkst2099345107,0
kkst974200853,1
kkst1233318326,1
kkst405585022,1
kkst2145877363,1
kkst2050710523,1
kkst1229839499,1
kkst1107308530,1
kkst1156724132,1
kkst1929028823,1
kkst614964146,1
kkst2012770654,0
kkst358090053,1
kkst640850729,1
kkst1148601783,1
kkst68831732,1
kkst1245097479,0
kkst703110157,1
kkst1996736425,1
kkst97511187,1
kkst1464934365,0
kkst1256112322,1
kkst1449099947,1
kkst381591623,1
kkst26331331,0
kkst76570820,1
kkst950768957,0
kkst496463082,1
kkst746387907,1
kkst822173645,1
kkst1095865021,1
kkst613781808,0
kkst141106121,0
kkst1232061249,1
kkst1977492168,1
kkst2003065163,1
kkst1285061889,0
kkst116507176,1
kkst1938905139,1
kkst1527220534,1
kkst308008261,0
kkst1753714287,0
kkst538586208,0
kkst1445216097,1
kkst146792417,1
kkst2062969100,1
kkst496501006,1
kkst416419726,1
kkst301729673,1
kkst566270686,1
kkst1580500848,1
kkst1245432449,1
kkst1576167817,0
kkst1430494138,1
kkst1860368817,0
kkst1594169751,1
kkst128216541,0
kkst1668146418,1
kkst1533811371,1
kkst878610142,1
kkst1608474440,1
kkst1319069501,0
kkst2013519642,1
kkst519854369,1
kkst771611287,1
kkst320423217,1
kkst1079753809,0
kkst720812268,1
kkst815138213,1
kkst1730912819,1
kkst374819204,1
kkst35336920,1
kkst1763721721,1
kkst1168319704,1
kkst556055995,1
kkst1110963125,1
kkst826737446,0
kkst302595850,1
kkst1473998369,1
kkst1168207501,1
kkst1453210615,1
kkst945184773,0
kkst1711706139,1
kkst760279275,0
kkst1158384397,1
kkst1092846820,1
kkst1733182256,0
kkst686982434,1
kkst1226925427,1
kkst1301808941,0
kkst1512774050,0
kkst1834928516,0
kkst1929996399,0
kkst46846371,0
kkst765595172,0
kkst1036076152,0
kkst408076563,0
kkst2113117951,0
kkst2065289011,0
kkst982089905,0
kkst993780205,0
kkst139476930,0
kkst2014915051,0
kkst1887851194,0
kkst1217679140,0
kkst850675727,0
kkst323555396,0
kkst1270457388,0
kkst1487698383,0
kkst1790884746,1
kkst1257211429,0
kkst647716249,0
kkst1981657341,0
kkst1942296677,0
kkst1586676947,0
kkst935147987,0
kkst2052676021,0
kkst1424902394,0
kkst1268088865,0
kkst2017160295,0
kkst1982890816,1
kkst901543948,0
kkst1291295160,0
kkst2035092347,0
kkst2006688734,0
kkst1604748910,1
kkst2061478119,0
kkst1991584172,0
kkst795623405,1
kkst463153308,0
kkst1777402029,1
kkst457429412,1
kkst2102847789,1
kkst559991201,0
kkst567787542,1
kkst125630280,1
kkst1659350880,0
kkst910326482,0
kkst1776763955,0
kkst76272488,1
kkst981964684,0
kkst1744879305,0
kkst1879072385,0
kkst1514509013,0
kkst1752133422,0
kkst534784401,0
kkst884540877,0
kkst549913069,0
kkst749788875,0
kkst50275935,0
kkst1485908951,1
kkst31478115,1
kkst566634517,1
kkst1952314159,0
kkst909056177,0
kkst2050501133,1
kkst645725950,0
kkst1715478551,1
kkst384493079,0
kkst1887954973,0
kkst1622587151,1
kkst528550730,0
kkst1875927663,0
kkst880327115,1
kkst1663746947,1
kkst816402764,1
kkst95297769,0
kkst543596050,0
kkst2107235210,1
kkst330443164,0
kkst173897889,1
kkst112629146,0
kkst493218174,1
kkst1305762141,1
kkst833622567,1
kkst1752081535,0
kkst1861823906,1
kkst1323072139,1
kkst1460601237,1
kkst832519286,0
kkst345238381,0
kkst1800567760,0
kkst2107603974,0
kkst133494762,0
kkst1542246329,0
kkst1096202466,0
kkst1107623760,0
kkst159077870,0
kkst1044903975,0
kkst1451488984,0
kkst466970540,0
kkst2055485599,0
kkst1248745849,0
kkst1806978389,0
kkst1423395574,0
kkst644778321,0
kkst1534743604,0
kkst91012215,0
kkst223684136,0
kkst1047117406,0
kkst1078064191,0
kkst992462391,0
kkst1478637439,0
kkst356606975,0
kkst809143195,0
kkst1022223243,0
kkst916946453,0
kkst381409551,0
kkst872043452,0
kkst1851008613,0
kkst1441308035,0
kkst6910396,0
kkst2007332449,0
kkst1332981487,0
kkst1977189691,0
kkst1939851286,0
kkst2021423182,0
kkst912726625,0
kkst1373976274,1
kkst985153763,1
kkst1240641250,0
kkst806802950,0
kkst251818927,0
kkst480523401,0
kkst1329888335,0
kkst1570517916,0
kkst1842801968,0
kkst1969787199,0
kkst1821136220,1
kkst1784834052,0
kkst206331209,0
kkst52937342,0
kkst1160560609,1
kkst386981153,0
kkst1706762655,0
kkst930106797,0
kkst1005100517,0
kkst1339257405,0
kkst1391762384,0
kkst1766052618,0
kkst1845445747,0
kkst1004871321,0
kkst435872167,0
kkst395958700,0
kkst1525195609,0
kkst1238504707,0
kkst387719233,0
kkst1845661926,0
kkst1674060264,1
kkst1645673443,1
kkst1082425779,0
kkst156629196,0
kkst199131959,1
kkst1615541010,0
kkst747090068,0
kkst794438373,0
kkst605559714,0
kkst963286373,1
kkst1951085742,1
kkst1097982145,0
kkst947840112,0
kkst113111398,0
kkst2141646200,1
kkst276545438,1
kkst1914834776,0
kkst650722943,0
kkst502725904,1
kkst654179916,0
kkst166484969,0
kkst952303106,1
kkst837110462,0
kkst1675474007,0
kkst1232917744,0
kkst1363717812,1
kkst23003720,0
kkst53503824,0
kkst607236996,1
kkst931230579,0
kkst2133649889,0
kkst1526390935,0
kkst1659839046,0
kkst577059655,1
kkst334403394,1
kkst1814821199,0
kkst1805097839,0
kkst1422912216,0
kkst1852910899,0
kkst1149328308,0
kkst253780873,1
kkst1621441458,0
kkst1887851158,0
kkst196901540,0
kkst706047871,0
kkst1987443543,0
kkst1332925178,1
kkst62438978,1
kkst1033649306,1
kkst898960660,0
kkst618644174,0
kkst1253078132,0
kkst875936446,0
kkst1462900388,0
kkst505603804,0
kkst1111476450,0
kkst833887415,0
kkst1153629008,0
kkst981258721,1
kkst437264962,0
kkst446136701,0
kkst782175085,0
kkst68839049,1
kkst728992872,0
kkst1463630983,0
kkst555565195,0
kkst1042296219,0
kkst2028308268,0
kkst729228118,0
kkst2068219820,0
kkst139771187,0
kkst521920735,0
kkst672534695,0
kkst586514367,0
kkst1218701753,0
kkst1878028782,0
kkst143144978,0
kkst501714297,0
kkst1732845194,0
kkst830068544,0
kkst517945306,0
kkst242308789,0
kkst885030792,0
kkst1832742606,0
kkst1892833811,0
kkst401546386,0
kkst592525505,0
kkst2132977905,0
kkst963828033,0
kkst1358582684,0
kkst664962241,0
kkst1920229724,0
kkst748116353,0
kkst269951576,0
kkst1784936360,0
kkst984337633,0
kkst1072592934,0
kkst913517445,0
kkst56469830,0
kkst282568275,0
kkst1390074573,0
kkst569844858,0
kkst398994962,0
kkst1138843926,0
kkst1804400149,0
kkst732782198,0
kkst1845077068,0
kkst424508426,0
kkst180840064,0
kkst559312136,0
kkst798540648,0
kkst1559432026,0
kkst724006554,0
kkst1991911683,0
kkst123922377,0
kkst1709012169,0
kkst1491159938,0
kkst436098338,1
kkst1383956990,0
kkst868956106,1
kkst132853551,1
kkst714867756,0
kkst456289742,1
kkst1513054809,0
kkst164983232,0
kkst2032623606,0
kkst1156930276,0
kkst1529577670,1
kkst122712407,1
kkst413542838,0
kkst348062125,0
kkst1308130099,0
kkst89156881,1
kkst1002770238,0
kkst225358535,0
kkst2134550679,0
kkst701694768,0
kkst1158209805,0
kkst352586167,0
kkst439376788,0
kkst1185932836,0
kkst1432096655,1
kkst231025875,0
kkst816983168,0
kkst1205444345,0
kkst159526293,0
kkst1610577616,0
kkst104032503,0
kkst90711530,0
kkst2020667280,0
kkst181814012,0
kkst691169355,0
kkst665654060,0
kkst1740881977,0
kkst229411543,0
kkst1406744244,0
kkst967612826,0
kkst2130738537,0
kkst2107016661,0
kkst771254607,0
kkst1178508273,0
kkst7843756,0
kkst537840744,0
kkst761371666,0
kkst586273217,0
kkst176007919,0
kkst975617852,0
kkst374515527,0
kkst679180494,0
kkst1517051084,0
kkst2046541842,0
kkst766685675,0
kkst1565348440,0
kkst1878503013,0
kkst1856187199,0
kkst161442572,0
kkst746826096,0
kkst2057992907,0
kkst1898681633,0
kkst343798711,1
kkst757604685,0
kkst685166794,0
kkst1930820635,0
kkst317495633,0
kkst15381058,0
kkst205339001,0
kkst368605595,0
kkst1910370297,0
kkst171220704,0
kkst1373781976,0
kkst1693758753,0
kkst1810075738,0
kkst1868949849,0
kkst1880229416,0
kkst1302176969,0
kkst1411159342,0
kkst467020055,0
kkst1466995939,0
kkst1032984413,0
kkst1499234405,0
kkst1888451099,0
kkst2123059042,0
kkst935679967,0
kkst429213670,0
kkst1321467258,0
kkst1015381354,0
kkst2098070664,0
kkst36327257,1
kkst1676307829,0
kkst717058271,0
kkst923606958,0
kkst52530609,0
kkst1630750588,0
kkst473836749,0
kkst1312813649,0
kkst1839344478,0
kkst678325521,0
kkst1165349227,1
kkst1300952242,0
kkst748841824,0
kkst552496843,0
kkst1261272009,0
kkst321707507,0
kkst391071480,1
kkst923483514,0
kkst641348980,0
kkst1910618724,0
kkst1950907048,0
kkst1929201707,0
kkst666947122,0
kkst2117482002,0
kkst1298592059,0
kkst78100125,0
kkst1392400982,0
kkst385379351,0
kkst34422012,1
kkst1940992115,0
kkst124950172,0
kkst1511329235,0
kkst1729314680,0
kkst443849115,1
kkst46945960,0
kkst1037413660,1
kkst193531516,0
kkst756817029,0
kkst685500006,0
kkst169991165,0
kkst984666763,0
kkst1743563999,0
kkst629920140,0
kkst1388561392,0
kkst1897033945,0
kkst722400070,1
kkst788655131,0
kkst1705133405,0
kkst27429104,1
kkst973752160,1
kkst1369504204,0
kkst207275402,0
kkst923878966,1
kkst2123528295,0
kkst1534332532,0
kkst2132240524,0
kkst270099451,1
kkst285726055,0
kkst1997113283,0
kkst830875853,0
kkst346989219,0
kkst935684802,0
kkst1784349631,0
kkst589398063,0
kkst1973101569,0
kkst1698423896,0
kkst387816605,0
kkst539969640,0
kkst197916582,0
kkst1942887117,0
kkst574697958,1
kkst645001892,1
kkst1863906597,0
kkst871178565,0
kkst1922136142,1
kkst2101011358,0
kkst674829411,1
kkst1804228011,0
kkst1763409166,0
kkst1306853236,0
kkst1690544457,0
kkst1169956436,0
kkst939945671,1
kkst1037251811,0
kkst324001307,0
kkst1071938191,0
kkst318815205,0
kkst370501362,0
kkst409309808,0
kkst2117933074,0
kkst1485529543,0
kkst12974183,1
kkst1093652638,0
kkst910486477,0
kkst582979755,0
kkst125787558,0
kkst722230326,0
kkst526885980,0
kkst23270014,0
kkst1927017899,0
kkst295101282,0
kkst1246414848,0
kkst1898226880,0
kkst35861827,0
kkst726991691,0
kkst884219646,0
kkst850544443,0
kkst513945192,0
kkst1417623696,0
kkst381084151,0
kkst893471384,0
kkst1690574266,0
kkst72712304,1
kkst663249453,0
kkst886220998,0
kkst638518033,0
kkst1732594773,0
kkst1152683428,0
kkst1896123938,0
kkst400145712,0
kkst1169497880,1
kkst1155278000,0
kkst876547719,0
kkst1282767700,0
kkst2115199761,0
kkst1709973421,0
kkst1340657795,0
kkst81135333,0
kkst403786512,0
kkst1614271773,0
kkst1582276174,0
kkst1385342085,0
kkst1819655792,0
kkst1750922272,0
kkst1771663528,1
kkst676416435,0
kkst902070955,0
kkst651651705,0
kkst673804887,0
kkst392533500,0
kkst83518190,1
kkst1762213940,0
kkst1123636926,0
kkst952572872,1
kkst34094097,0
kkst1926735143,0
kkst1861651741,0
kkst1341374144,0
kkst1644554633,0
kkst715051671,0
kkst458287029,0
kkst998649369,1
kkst1824325998,0
kkst46582979,0
kkst570902334,0
kkst1072593197,0
kkst912615309,0
kkst200077824,0
kkst1268616579,0
kkst745740864,0
kkst256103243,0
kkst274626864,1
kkst1006190763,1
kkst513177792,0
kkst1420270522,0
kkst1953033678,0
kkst597060428,0
kkst1694213157,0
kkst285424594,1
kkst1713537610,0
kkst1519282667,0
kkst944993290,0
kkst40434319,0
kkst698413021,0
kkst1219389114,0
kkst2099060063,1
kkst1203206972,0
kkst1695399431,0
kkst656683431,0
kkst103140318,0
kkst1858712793,0
kkst8097131,1
kkst692932769,0
kkst122804406,0
kkst2039352277,0
kkst595601990,0
kkst1619102251,0
kkst522272686,0
kkst403734870,0
kkst543207461,0
kkst1709498300,1
kkst34110897,0
kkst1980612430,0
kkst1971503822,0
kkst268124978,0
kkst953195247,1
kkst354586521,0
kkst1422525372,0
kkst1716361941,0
kkst142711412,0
kkst260139032,0
kkst375331863,0
kkst1328150795,0
kkst860647742,0
kkst522307429,0
kkst1267271335,0
kkst1754818197,0
kkst406374964,0
kkst469452445,0
kkst111731216,0
kkst2092403576,0
kkst193859275,0
kkst1292602114,0
kkst186496777,0
kkst1495756107,0
kkst486363078,0
kkst1725640479,0
kkst1149013691,1
kkst1483905917,0
kkst963280225,0
kkst487983914,0
kkst668976676,1
kkst763784831,0
kkst354587747,1
kkst615535416,0
kkst431618701,0
kkst1249762832,0
kkst159620176,0
kkst360250138,0
kkst856642318,0
kkst1879054113,1
kkst48806525,0
kkst1046340865,0
kkst938062032,0
kkst1566342967,0
kkst279674320,1
kkst732674723,1
kkst1305600451,0
kkst295333753,0
kkst1330969517,0
kkst848514686,1
kkst701847005,0
kkst1449209224,0
kkst1863891565,1
kkst202785940,0
kkst1663504331,1
kkst934939828,0
kkst1951561426,0
kkst2041100245,0
kkst1127805922,0
kkst952397006,1
kkst1781102120,0
kkst1354277251,0
kkst497145641,0
kkst732912083,0
kkst667055918,0
kkst840169474,1
kkst1445870664,0
kkst110022431,0
kkst191153190,1
kkst754767874,0
kkst445272562,0
kkst1954080957,0
kkst953564203,0
kkst480296607,0
kkst1672471927,0
kkst1562129244,0
kkst1642237940,0
kkst148657918,0
kkst170899435,0
kkst612621365,1
kkst839659077,0
kkst1662954755,0
kkst1827144771,1
kkst1877470500,1
kkst155002446,0
kkst514330324,0
kkst1602145596,1
kkst1821627738,0
kkst403285788,1
kkst1783401881,0
kkst68314513,1
kkst1357802139,1
kkst1654020039,1
kkst1065331990,1
kkst81243345,0
kkst428451185,0
kkst559962004,0
kkst1306205095,1
kkst1494516688,1
kkst1368324970,1
kkst2068065139,0
kkst83504843,0
kkst1085206514,0
kkst594399776,0
kkst1489231143,0
kkst543892551,0
kkst38154107,0
kkst421190275,1
kkst1251451664,0
kkst1043960163,0
kkst1140216389,0
kkst755704855,0
kkst839133060,0
kkst184810844,0
kkst808004144,0
kkst1651161472,0
kkst1500903658,0
kkst1962137905,0
kkst1002599863,0
kkst474724499,0
kkst838533646,1
kkst528387650,0
kkst1461330716,0
kkst1861901469,0
kkst1260576741,0
kkst218435888,1
kkst375952014,1
kkst1938847885,0
kkst1158464652,0
kkst1429328555,1
kkst1921398222,0
kkst1786309315,0
kkst528487496,0
kkst137502239,0
kkst596092439,0
kkst952063861,0
kkst1009517189,0
kkst1016295491,0
kkst1908836968,0
kkst626229332,0
kkst2025103362,0
kkst1029810742,0
kkst1653345821,1
kkst1522471664,0
kkst1210158919,1
kkst1174165307,1
kkst395995689,1
kkst1622591435,0
kkst1570046806,1
kkst1878315217,0
kkst1651713793,0
kkst2136455973,1
kkst105812603,0
kkst370649561,0
kkst1886663651,1
kkst1856049901,0
kkst148607804,0
kkst1460376687,0
kkst1885277333,0
kkst1143327145,0
kkst130540683,0
kkst1407048366,1
kkst1530177936,0
kkst653228483,0
kkst1761182846,0
kkst370548554,0
kkst1349185506,0
kkst1203866175,0
kkst1223295,0
kkst1068776467,0
kkst1404880838,0
kkst1829696522,0
kkst1112777057,0
kkst187284605,1
kkst500323661,0
kkst932602120,0
kkst283875279,0
kkst425232985,0
kkst1110975209,0
kkst1979802896,1
kkst1816553278,0
kkst2001666190,0
kkst1454419142,1
kkst352950814,1
kkst239599687,0
kkst1368390750,0
kkst599220301,1
kkst1587669966,0
kkst2009958756,0
kkst1091737088,0
kkst15020215,0
kkst1333461428,0
kkst1755766929,0
kkst1551849124,0
kkst928097170,1
kkst2143079221,0
kkst1544152410,0
kkst992929147,0
kkst1331885922,0
kkst881547977,0
kkst1483755701,1
kkst2108733269,1
kkst1859509147,1
kkst670289175,0
kkst1905515484,0
kkst235546158,1
kkst1578260709,1
kkst1440801181,1
kkst140028306,0
kkst977928990,0
kkst842464684,0
kkst159743806,0
kkst1630463357,0
kkst1968723045,0
kkst1517035225,1
kkst1642148444,0
kkst1272564432,0
kkst316155126,0
kkst874595491,0
kkst463739658,0
kkst1332209126,0
kkst329327977,0
kkst203250734,0
kkst905540289,0
kkst1818282707,0
kkst2048498577,0
kkst730191306,0
kkst169895840,0
kkst765913596,0
kkst227810259,0
kkst1790361175,0
kkst1104940829,0
kkst478084613,0
kkst1696097401,0
kkst151054611,0
kkst380209021,0
kkst1880069015,0
kkst175380322,0
kkst994093487,0
kkst746767008,0
kkst1848529673,0
kkst1900400159,0
kkst270642130,0
kkst405747587,0
kkst59718046,0
kkst492607204,0
kkst1171838840,0
kkst1761621862,0
kkst1878360385,0
kkst1035107771,0
kkst915876273,0
kkst1807586961,0
kkst1028811462,0
kkst1106032308,0
kkst862560274,0
kkst1568360570,0
kkst1522637580,0
kkst356981475,0
kkst57478710,0
kkst1545018664,0
kkst521454762,0
kkst224857361,0
kkst1895982975,0
kkst545419145,0
kkst1154775748,0
kkst69518082,0
kkst935015657,0
kkst842973116,0
kkst1542094992,0
kkst99891230,0
kkst1463358331,0
kkst668539825,0
kkst694072120,0
kkst862854070,0
kkst1305417762,0
kkst34420304,0
kkst1201903464,0
kkst2003894815,0
kkst1403760702,0
kkst1401079628,0
kkst1814375891,0
kkst711380554,0
kkst151018263,0
kkst749294993,0
kkst1807671377,0
kkst1003478705,0
kkst1726546134,0
kkst1812663124,0
kkst1370683565,0
kkst1020360328,0
kkst1729277460,0
kkst1609241650,0
kkst1912977049,0
kkst840375509,0
kkst725865553,0
kkst116611494,0
kkst1302344337,0
kkst1108308800,0
kkst156756326,0
kkst1659945372,0
kkst1202898618,0
kkst1012581492,0
kkst138010125,0
kkst1496071217,0
kkst1094951984,0
kkst1788449144,0
kkst1307755975,0
kkst1812224276,0
kkst1352975789,0
kkst459807316,0
kkst1855753888,0
kkst1994190776,0
kkst845163110,0
kkst212691851,0
kkst347987750,0
kkst1877102182,0
kkst534934103,0
kkst1882746626,0
kkst1530958488,0
kkst1958703089,0
kkst1233514623,0
kkst812774098,0
kkst27898807,0
kkst339839550,0
kkst706892328,0
kkst1923624336,0
kkst883996784,0
kkst368074490,0
kkst797549259,0
kkst1982487476,0
kkst2140269722,0
kkst1072642661,0
kkst1689618090,0
kkst2053780304,0
kkst1032286614,0
kkst18639584,0
kkst1018059160,0
kkst160722592,0
kkst106275803,0
kkst288394197,0
kkst174641202,0
kkst2063340118,0
kkst721043472,0
kkst1050406866,0
kkst261010057,0
kkst767445105,0
kkst615960222,0
kkst1608906992,0
kkst2125837425,0
kkst1808952850,0
kkst6757168,0
kkst567171184,0
kkst839502626,0
kkst947799157,0
kkst2037906508,0
kkst445661210,0
kkst363218841,0
kkst822930256,0
kkst885363680,0
kkst956423289,0
kkst454034595,0
kkst1683787368,0
kkst1675981260,1
kkst987392045,0
kkst424866290,0
kkst360812575,0
kkst1805335559,0
kkst1173264988,0
kkst885948862,0
kkst2030713740,1
kkst699553669,0
kkst54025153,0
kkst1770135137,1
kkst771016068,0
kkst26570553,0
kkst444164726,0
kkst1914023853,0
kkst761974353,0
kkst2117139035,0
kkst733839515,0
kkst757296341,0
kkst616683661,0
kkst917367670,1
kkst1599875927,1
kkst1882687119,1
